,id,sadness,joy,love,anger,fear,surprise
4846,25767,0.2642040550708771,0.4408713281154632,0.0100295776501297,0.2118330299854278,0.0645553991198539,0.0085065839812159
4847,25768,0.0633620917797088,0.4847995042800903,0.0160646792501211,0.2623338103294372,0.1629074960947036,0.0105324499309062
4848,25769,0.0009892714442685,0.9920951724052428,0.0007296642870642,0.0020959584508091,0.0033824243582785,0.0007075038738548
4849,25770,0.4087814390659332,0.0940322652459144,0.0065248189494013,0.3957042396068573,0.0853502675890922,0.0096069816499948
4850,25771,0.0198120437562465,0.077742114663124,0.0029520788230001,0.8468206524848938,0.0504914596676826,0.002181626856327
4851,25772,0.0116188749670982,0.0073427562601864,0.0006891713710501,0.8554514050483704,0.1237975656986236,0.0011002422543242
4852,25773,0.0074502965435385,0.9702416062355042,0.0037340617273002,0.0114897694438695,0.0025876525323837,0.004496653098613
4853,25774,0.0031788249034434,0.0009263877873308,0.0002305139059899,0.0086240991950035,0.9862790107727052,0.0007611146429553
4854,25775,0.0247097387909889,0.6483207941055298,0.0061606802046298,0.2774754166603088,0.0325120389461517,0.0108212744817137
4855,25776,0.000593275995925,0.0005141590954735,0.0001767882931744,0.0009411002974957,0.9972037076950072,0.0005709328106604
4856,25777,0.0094360150396823,0.0345036685466766,0.0031519369222223,0.653864324092865,0.2962250113487243,0.0028189641889184
4857,25778,0.0044221789576113,0.8332692384719849,0.0023634475655853,0.0043796217069029,0.0105112018063664,0.14505435526371
4858,25779,0.1225294768810272,0.0116034084931015,0.0020037430804222,0.416333794593811,0.4437912106513977,0.0037382619921118
4859,25780,0.0308929625898599,0.0287666488438844,0.001981213921681,0.9174439907073976,0.0196247193962335,0.0012904470786452
4860,25781,0.0572028942406177,0.6806728839874268,0.0100366845726966,0.2141540944576263,0.0345436558127403,0.0033897093962877
4861,25782,0.0470363199710845,0.5058327317237854,0.0114266034215688,0.2507199943065643,0.170536920428276,0.0144474264234304
4862,25783,0.0602389648556709,0.8024813532829285,0.0089155789464712,0.069557785987854,0.055962286889553,0.0028439285233616
4863,25784,0.0263674519956111,0.0126579543575644,0.0018895691027864,0.7044994831085205,0.2522912919521332,0.0022942540235817
4864,25785,0.0083766765892505,0.970451593399048,0.0033149262890219,0.0125958854332566,0.003751098876819,0.0015097780851647
4865,25786,0.0164767578244209,0.4236365556716919,0.0057353936135768,0.5354980826377869,0.0167119558900594,0.0019412217661738
4866,25787,0.1461177915334701,0.6289445757865906,0.0146475387737154,0.1962175965309143,0.0101396832615137,0.0039328103885054
4867,25788,0.0008684352505952,0.9939237236976624,0.0009625293314456,0.0027275080792605,0.0011901524849236,0.0003275707713328
4868,25789,0.0002960420970339,0.9984501600265504,0.0003670833830256,0.0002541520807426,0.0001855496229836,0.0004471107968129
4869,25790,0.0084480112418532,0.5664175152778625,0.0036214778665453,0.40756756067276,0.0119127128273248,0.0020326471421867
4870,25791,0.0057366047985851,0.0035908706486225,0.000788114790339,0.1321378201246261,0.8560761213302612,0.0016703518340364
4871,25792,0.002956815296784,0.9840086698532104,0.002369976369664,0.0071164276450872,0.0013291110517457,0.0022189542651176
4872,25793,0.0295164156705141,0.1884961873292923,0.0029207356274127,0.7351340651512146,0.0424699187278747,0.0014626724878326
4873,25794,0.5747942924499512,0.0089015942066907,0.0014169804053381,0.0832028090953826,0.3288206160068512,0.0028636665083467
4874,25795,0.0092588029801845,0.0070503964088857,0.0009529379894956,0.9495949745178224,0.0323601700365543,0.0007827066583558
4875,25796,0.0250299926847219,0.6258757710456848,0.0072019030340015,0.2921518683433532,0.0473128668963909,0.002427615923807
4876,25797,0.0131407883018255,0.1750998646020889,0.015322808176279,0.7892531156539917,0.0060531590133905,0.0011303516803309
4877,25798,0.0133232148364186,0.0091193811967968,0.0009931030217558,0.3433854579925537,0.6308509707450867,0.0023278617300093
4878,25799,0.012504837475717,0.0922034606337547,0.0015650899149477,0.0872022062540054,0.7955380082130432,0.0109863942489027
4879,25800,0.092152327299118,0.0103494059294462,0.0008455122588202,0.8860957026481628,0.0097766853868961,0.0007804452907294
4880,25801,0.1132106482982635,0.1557664424180984,0.0081873582676053,0.6787047386169434,0.0386986508965492,0.0054321521893143
4881,25802,0.0039058227557688,0.0341803655028343,0.0012422322761267,0.9470376968383788,0.0127403819933533,0.0008935023797675
4882,25803,0.0060224123299121,0.984000027179718,0.0016300238203257,0.0067411651834845,0.0011148414341732,0.0004916254547424
4883,25804,0.0319806784391403,0.3206863105297088,0.0066138487309217,0.5348116159439087,0.100047156214714,0.0058603640645742
4884,25805,0.017278004437685,0.0110655007883906,0.0012335625942796,0.2276736944913864,0.7409367561340332,0.0018124374328181
4885,25806,0.0017621830338612,0.994162380695343,0.0006697791977785,0.0021811311598867,0.0008666000212542,0.0003579661424737
4886,25807,0.0076492764055728,0.8901786208152771,0.0068944040685892,0.0856729745864868,0.0076197376474738,0.0019849909003823
4887,25808,0.995426595211029,0.0006357746897265,0.0002269185642944,0.0026598810218274,0.0008297392632812,0.0002212181134382
4888,25809,0.0254130475223064,0.8308733105659485,0.0094425966963171,0.1205563470721244,0.0112648364156484,0.0024498968850821
4889,25810,0.9798407554626464,0.0006443198653869,0.000292262295261,0.0180686935782432,0.0009486740455031,0.0002052258932963
4890,25811,0.001294519752264,0.0007437619497068,0.0002348776033613,0.9847717881202698,0.0126875638961792,0.0002674447314348
4891,25812,0.0788501799106597,0.0364084057509899,0.0031977123580873,0.783289909362793,0.0940655395388603,0.0041882423684
4892,25813,0.0161401797086,0.9031295776367188,0.0073409099131822,0.0649134591221809,0.0073450347408652,0.0011308378307148
4893,25814,0.0326547138392925,0.5969173908233643,0.0061358213424682,0.2795995473861694,0.0797996819019317,0.0048928153701126
4894,25815,0.1029130816459655,0.1581320762634277,0.005621563643217,0.591026782989502,0.1391803175210952,0.0031261555850505
4895,25816,0.9953385591506958,0.0010340741137042,0.0003481022140476,0.0009639032068662,0.0020372667349874,0.0002780135255306
4896,25817,0.2570133805274963,0.0929741039872169,0.00384386559017,0.0553464218974113,0.5708051323890686,0.0200171805918216
4897,25818,0.0048977844417095,0.0042959647253155,0.0008590260986238,0.8073946237564087,0.1815114766359329,0.0010410973336547
4898,25819,0.0221967510879039,0.0078821806237101,0.0013907687971368,0.2328277677297592,0.7320563197135925,0.0036461176350712
4899,25820,0.0083542661741375,0.0035471254959702,0.0007992297178134,0.9385825991630554,0.0479489155113697,0.0007679117261432
4900,25821,0.0008588042110204,0.0008289305260404,0.0002790718863252,0.0062689515762031,0.9911244511604308,0.0006397529505193
4901,25822,0.0585542283952236,0.3873464167118072,0.010174611583352,0.3663949072360992,0.1685639470815658,0.008965847082436
4902,25823,0.0258218050003051,0.0655484050512313,0.0028304590377956,0.7649874687194824,0.1362621635198593,0.0045497468672692
4903,25824,0.0074783167801797,0.8525097966194153,0.0028481725603342,0.1307147741317749,0.004945458844304,0.0015033491654321
4904,25825,0.0110386051237583,0.9061721563339232,0.0039703068323433,0.0653931498527526,0.0111761130392551,0.00224972772412
4905,25826,0.0004947345005348,0.9968440532684326,0.0008493731147609,0.0008666001958772,0.0004365398490335,0.0005085470620542
4906,25827,0.0079753501340746,0.0036206254735589,0.000811728707049,0.9819835424423218,0.005041018128395,0.0005677087465301
4907,25828,0.0758927389979362,0.0819053128361702,0.0044235773384571,0.8237738609313965,0.0117611987516283,0.0022432825062423
4908,25829,0.0279192272573709,0.6733235120773315,0.0105686979368329,0.2345370948314666,0.0504342317581176,0.00321721797809
4909,25830,0.0206039808690547,0.0545073375105857,0.0201056636869907,0.8180423378944397,0.0821597874164581,0.0045808129943907
4910,25831,0.0099403373897075,0.0009250284056179,0.0022305087186396,0.9858787655830384,0.0007724020979367,0.000252881203778
4911,25832,0.1676070690155029,0.2243718653917312,0.0045679514296352,0.5047740936279297,0.0919854193925857,0.0066936681978404
4912,25833,0.0042483597062528,0.0084267910569906,0.0013810889795422,0.9770859479904176,0.0081311799585819,0.0007266148459166
4913,25834,0.0269205588847398,0.358063668012619,0.0256598368287086,0.5315055251121521,0.0500490963459014,0.0078013748861849
4914,25835,0.1299993246793747,0.0428973026573658,0.0027195785660296,0.59437096118927,0.2269778549671173,0.003034898545593
4915,25836,0.0009813194628804,0.9959540367126464,0.0008320586057379,0.0012884761672466,0.0005382453673519,0.0004060203209519
4916,25837,0.2621072232723236,0.079539805650711,0.0051799365319311,0.6173677444458008,0.0321564711630344,0.0036489050835371
4917,25838,0.0382629558444023,0.926484227180481,0.0039165625348687,0.0028689468745142,0.0263564027845859,0.0021108915098011
4918,25839,0.0224515255540609,0.0789859518408775,0.0045569390058517,0.7971338629722595,0.093446098268032,0.0034256617072969
4919,25840,0.1103861108422279,0.5740756988525391,0.0087380949407815,0.2677131295204162,0.0359129011631011,0.0031740649137645
4920,25841,0.0194535944610834,0.0430527850985527,0.0037298826500773,0.8683732748031616,0.0621126145124435,0.0032778391614556
4921,25842,0.2018149942159652,0.004094033036381,0.0009175393497571,0.6192644834518433,0.1721074432134628,0.0018014903180301
4922,25843,0.0118563119322061,0.0889377370476722,0.0034388154745101,0.2112225741147995,0.6806904077529907,0.0038541927933692
4923,25844,0.067194253206253,0.0772834792733192,0.0038838025648146,0.1547095030546188,0.6935707926750183,0.0033581410534679
4924,25845,0.0121106728911399,0.0104365237057209,0.0009477225830778,0.9559066891670228,0.0194766577333211,0.0011217822320759
4925,25846,0.9875084757804872,0.0012998186284676,0.0003765404399018,0.0040386128239333,0.0061014452949166,0.0006749643362127
4926,25847,0.0259902160614728,0.4824912846088409,0.0050736321136355,0.2691401839256286,0.2092246115207672,0.008080068975687
4927,25848,0.0015770029276609,0.0008945446461439,0.0003665713011287,0.9951133131980896,0.0017929043387994,0.0002556543040554
4928,25849,0.022527452558279,0.8049876689910889,0.0047822901979088,0.1162556931376457,0.0476748086512088,0.0037721544504165
4929,25850,0.0122694745659828,0.0097685186192393,0.0010989379370585,0.8753809928894043,0.0998993590474128,0.0015827052993699
4930,25851,0.0049656364135444,0.0021278350614011,0.0006244513206183,0.9263085126876832,0.0650917738676071,0.0008818717906251
4931,25852,0.006369259674102,0.0177308786660432,0.0011216602288186,0.0729695186018943,0.9005391597747803,0.0012695409823209
4932,25853,0.0746376067399978,0.0377066358923912,0.003292015986517,0.3144239485263824,0.5683897137641907,0.0015500966692343
4933,25854,0.308638721704483,0.1227090880274772,0.0115421935915946,0.4423038363456726,0.1028101667761802,0.0119960308074951
4934,25855,0.0006680318037979,0.9952482581138612,0.0019765032920986,0.0011353301815688,0.0004021622589789,0.0005696714506484
4935,25856,0.9963460564613342,0.0009291740134358,0.000417716189986,0.0008522783755324,0.0009668343118391,0.00048788607819
4936,25857,0.0455308966338634,0.3547493815422058,0.0047906516119837,0.5355710983276367,0.0530052930116653,0.0063527408055961
4937,25858,0.0154700577259063,0.204833298921585,0.0042958012782037,0.7439218163490295,0.0292454119771718,0.002233670791611
4938,25859,0.0163249913603067,0.0267593841999769,0.0023442390374839,0.9387187957763672,0.0135909570381045,0.0022615601774305
4939,25860,0.0185506716370582,0.5139135122299194,0.0071679302491247,0.3519477248191833,0.1023286208510398,0.0060915346257388
4940,25861,0.0063718063756823,0.0737867802381515,0.0022196066565811,0.9044374227523804,0.0118067506700754,0.0013777093263342
4941,25862,0.0293969772756099,0.9200371503829956,0.0022818450815975,0.0394062735140323,0.0071098208427429,0.0017679913435131
4942,25863,0.0047191688790917,0.9740785956382751,0.0017416570335626,0.0121309701353311,0.0049353749491274,0.0023941611871123
4943,25864,0.1333744674921035,0.0721744894981384,0.0060783461667597,0.644564151763916,0.1393105238676071,0.0044979848898947
4944,25865,0.0068212267942726,0.0081794084981083,0.0016401142347604,0.9758036136627196,0.0068632657639682,0.0006924113258719
4945,25867,0.0210085604339838,0.5858067274093628,0.0076834550127387,0.3519197702407837,0.0293733645230531,0.004208221565932
4946,25868,0.0143872601911425,0.0050765280611813,0.0018144398927688,0.6206613183021545,0.3566596806049347,0.0014008342986926
4947,25869,0.0539754927158355,0.0859398022294044,0.0019812257960438,0.7871830463409424,0.0675910860300064,0.0033293380402028
4948,25870,0.84372478723526,0.0751858279109001,0.0073833861388266,0.0532544516026973,0.0117991464212536,0.0086524514481425
4949,25871,0.0029988423921167,0.0012215748429298,0.0004946875269524,0.0354357212781906,0.9593341946601868,0.000514923245646
4950,25872,0.0229414440691471,0.386534720659256,0.0070931063964962,0.5206713676452637,0.0577784664928913,0.004980819299817
4951,25873,0.0004266745818313,0.9985601305961608,0.0004196403897367,0.0002661366597749,0.0001483000960433,0.0001791802933439
4952,25874,0.002328218659386,0.0045573725365102,0.0005492516211234,0.0080698309466242,0.9813635349273682,0.0031317449174821
4953,25875,0.0082353595644235,0.0061310525052249,0.0009382808348163,0.4735705852508545,0.5058415532112122,0.0052832188084721
4954,25876,0.0317043885588645,0.1325307339429855,0.0152672529220581,0.8135960102081299,0.0050042090006172,0.0018973847618326
4955,25877,0.1085368990898132,0.3921681940555572,0.0106668844819068,0.4011650681495666,0.078733816742897,0.0087291784584522
4956,25878,0.0035192642826586,0.9886172413825988,0.0010301715228706,0.0052719637751579,0.0010535654146224,0.0005077540990896
4957,25879,0.0002846629067789,0.998401701450348,0.0004828903474844,0.0002959686971735,0.0001500746438978,0.0003846694598905
4958,25880,0.0008302440983243,0.0004960214719176,0.0003449391224421,0.995421588420868,0.0027323819231241,0.0001748062350088
4959,25881,0.0073220399208366,0.8221631050109863,0.0050242431461811,0.1477417051792144,0.015391475521028,0.0023573872167617
4960,25882,0.0522473976016044,0.5931144952774048,0.0114571116864681,0.2266818881034851,0.1084244698286056,0.0080745918676257
4961,25883,0.0268886014819145,0.8633778691291809,0.0109614133834838,0.075654424726963,0.0161594599485397,0.0069582276046276
4962,25884,0.0280734729021787,0.0105748809874057,0.0010562583338469,0.9343066811561584,0.0252350363880395,0.0007536535267718
4963,25885,0.0133962156251072,0.262548565864563,0.0091543244197964,0.6948328018188477,0.0167349409312009,0.0033331571612507
4964,25886,0.0151248825713992,0.6376045346260071,0.0049651525914669,0.2303136736154556,0.1075276806950569,0.004464041441679
4965,25887,0.0203545559197664,0.3936027288436889,0.0061157904565334,0.5240433216094971,0.0518210530281066,0.0040624584071338
4966,25888,0.0087105873972177,0.0037907576188445,0.0086617628112435,0.2518963813781738,0.4272461533546448,0.2996943295001983
4967,25889,0.0155102647840976,0.0605211146175861,0.002517451532185,0.891999363899231,0.0274446811527013,0.0020071344915777
4968,25890,0.102102056145668,0.4170259535312652,0.0286702048033475,0.2844599485397339,0.1467108130455017,0.0210310090333223
4969,25891,0.0340963564813137,0.2275645583868026,0.0042544091120362,0.4860495030879974,0.2443007826805114,0.0037343269214034
4970,25892,0.0354824140667915,0.663594126701355,0.0068105855025351,0.17636239528656,0.1097123920917511,0.0080381529405713
4971,25893,0.0046416400000452,0.0004476008762139,0.0003173009026795,0.993475615978241,0.0009628070984035,0.0001550750457681
4972,25894,0.0089807417243719,0.8786326050758362,0.002898342674598,0.0046682092361152,0.0047362116165459,0.1000839546322822
4973,25895,0.0095889428630471,0.1089051142334938,0.001680149580352,0.1586383730173111,0.717080295085907,0.0041071991436183
