,id,word_count,stopword_count,prop_stop
4622,25422,273,85,0.31135531135531136
4623,25423,1099,414,0.37670609645131936
4624,25424,17,4,0.23529411764705882
4625,25425,1098,416,0.3788706739526412
4626,25426,102,37,0.3627450980392157
4627,25427,458,185,0.4039301310043668
4628,25428,260,108,0.4153846153846154
4629,25429,471,197,0.4182590233545648
4630,25430,250,66,0.264
4631,25431,364,114,0.3131868131868132
4632,25432,1241,473,0.38114423851732476
4633,25433,119,47,0.3949579831932773
4634,25434,1468,590,0.4019073569482289
4635,25435,1578,581,0.3681875792141952
4636,25436,770,295,0.38311688311688313
4637,25437,436,0,0.0
4638,25438,457,178,0.38949671772428884
4639,25439,412,164,0.39805825242718446
4640,25440,252,84,0.3333333333333333
4641,25441,816,287,0.35171568627450983
4642,25442,332,122,0.3674698795180723
4643,25443,654,257,0.3929663608562691
4644,25444,885,317,0.3581920903954802
4645,25445,287,0,0.0
4646,25446,314,99,0.31528662420382164
4647,25447,12,5,0.4166666666666667
4648,25448,1398,502,0.3590844062947067
4649,25449,879,343,0.3902161547212742
4650,25450,3024,1235,0.4083994708994709
4651,25451,751,287,0.3821571238348868
4652,25452,4761,1593,0.33459357277882795
4653,25453,14,0,0.0
4654,25454,228,66,0.2894736842105263
4655,25455,1143,418,0.3657042869641295
4656,25456,1042,388,0.3723608445297505
4657,25457,380,12,0.031578947368421054
4658,25458,476,197,0.41386554621848737
4659,25459,445,168,0.3775280898876405
4660,25460,746,252,0.3378016085790885
4661,25461,1944,736,0.3786008230452675
4662,25462,1057,342,0.32355723746452225
4663,25463,462,169,0.3658008658008658
4664,25464,310,121,0.3903225806451613
4665,25465,628,231,0.3678343949044586
4666,25466,17,8,0.47058823529411764
4667,25467,175,61,0.3485714285714286
4668,25468,462,140,0.30303030303030304
4669,25469,713,241,0.3380084151472651
4670,25470,453,209,0.4613686534216336
4671,25471,426,32,0.07511737089201878
4672,25472,723,268,0.3706777316735823
4673,25473,279,113,0.4050179211469534
4674,25474,827,328,0.3966142684401451
4675,25475,1383,510,0.368763557483731
4676,25476,1263,504,0.3990498812351544
4677,25477,653,222,0.33996937212863704
4678,25478,578,210,0.3633217993079585
4679,25479,131,49,0.37404580152671757
4680,25480,387,15,0.03875968992248062
4681,25481,39,11,0.28205128205128205
4682,25482,79,22,0.27848101265822783
4683,25483,163,64,0.39263803680981596
4684,25484,937,370,0.39487726787620064
4685,25485,535,0,0.0
4686,25486,1206,419,0.3474295190713101
4687,25487,890,288,0.3235955056179775
4688,25488,1360,499,0.3669117647058823
4689,25489,1459,620,0.4249485949280329
4690,25490,480,186,0.3875
4691,25491,197,67,0.3401015228426396
4692,25492,308,97,0.31493506493506496
4693,25493,1167,474,0.40616966580976865
4694,25494,1303,482,0.3699155794320798
4695,25495,1169,512,0.43798118049615054
4696,25496,204,84,0.4117647058823529
4697,25497,481,203,0.42203742203742206
4698,25498,1373,567,0.4129643117261471
4699,25499,267,112,0.41947565543071164
4700,25500,117,49,0.4188034188034188
4701,25501,964,382,0.3962655601659751
4702,25502,489,138,0.2822085889570552
4703,25503,54,19,0.35185185185185186
4704,25504,1854,663,0.35760517799352753
4705,25505,1150,464,0.40347826086956523
4706,25506,75,24,0.32
4707,25507,419,162,0.38663484486873506
4708,25508,1666,627,0.37635054021608644
4709,25509,387,146,0.3772609819121447
4710,25510,56,3,0.05357142857142857
4711,25511,0,0,
4712,25512,1146,401,0.349912739965096
4713,25513,356,107,0.300561797752809
4714,25514,535,193,0.36074766355140186
4715,25515,95,33,0.3473684210526316
4716,25516,2336,862,0.3690068493150685
4717,25517,323,121,0.3746130030959752
4718,25518,56,19,0.3392857142857143
4719,25519,187,68,0.36363636363636365
4720,25520,497,163,0.32796780684104626
4721,25521,883,308,0.3488108720271801
4722,25522,112,38,0.3392857142857143
4723,25523,1514,585,0.38639365918097757
4724,25524,999,346,0.34634634634634637
4725,25525,196,64,0.32653061224489793
4726,25526,493,171,0.34685598377281945
4727,25527,724,231,0.319060773480663
4728,25528,895,376,0.4201117318435754
4729,25529,899,315,0.3503893214682981
4730,25530,945,315,0.3333333333333333
4731,25531,897,349,0.3890746934225195
4732,25532,162,52,0.32098765432098764
4733,25533,366,142,0.3879781420765027
4734,25534,212,72,0.33962264150943394
4735,25535,80,25,0.3125
4737,25537,1069,383,0.35827876520112256
4738,25538,1532,627,0.40926892950391647
4739,25539,647,242,0.3740340030911901
4740,25540,116,49,0.4224137931034483
4741,25541,1115,402,0.36053811659192825
4742,25542,861,314,0.36469221835075494
4743,25543,240,7,0.029166666666666667
4744,25544,45,11,0.24444444444444444
4745,25545,331,120,0.36253776435045315
4746,25546,36,14,0.3888888888888889
4747,25547,3978,1483,0.3728004022121669
4748,25548,478,206,0.4309623430962343
4749,25549,95,33,0.3473684210526316
4750,25550,746,302,0.40482573726541554
4751,25551,1978,746,0.37714863498483314
4752,25552,218,74,0.3394495412844037
4753,25553,188,72,0.3829787234042553
4754,25554,176,56,0.3181818181818182
4755,25555,797,299,0.3751568381430364
4756,25556,239,64,0.26778242677824265
4757,25557,632,249,0.3939873417721519
4758,25558,405,165,0.4074074074074074
4759,25559,33,7,0.21212121212121213
4760,25560,106,37,0.3490566037735849
4761,25561,2264,857,0.37853356890459366
4762,25562,1647,674,0.40922890103217974
4763,25563,312,139,0.44551282051282054
4764,25564,1460,495,0.339041095890411
4765,25565,333,130,0.39039039039039036
4766,25566,267,90,0.33707865168539325
4767,25567,1643,633,0.3852708460133901
4768,25568,20,5,0.25
4769,25569,696,238,0.34195402298850575
4770,25570,593,202,0.3406408094435076
4771,25571,308,125,0.40584415584415584
4772,25572,248,10,0.04032258064516129
4773,25573,314,110,0.3503184713375796
4774,25574,732,302,0.412568306010929
4775,25575,741,315,0.4251012145748988
4776,25576,28,2,0.07142857142857142
4777,25577,853,292,0.34232121922626024
4778,25578,1283,514,0.4006235385814497
4779,25579,33,12,0.36363636363636365
4780,25580,462,165,0.35714285714285715
4781,25581,258,102,0.3953488372093023
4782,25582,66,17,0.25757575757575757
4783,25583,683,200,0.29282576866764276
4784,25584,108,41,0.37962962962962965
4785,25585,2427,886,0.3650597445405851
4786,25586,347,134,0.3861671469740634
4787,25587,335,138,0.41194029850746267
4788,25588,733,321,0.4379263301500682
4789,25589,1196,490,0.4096989966555184
4790,25590,834,349,0.4184652278177458
4791,25591,434,29,0.06682027649769585
4792,25592,300,126,0.42
4793,25593,1643,602,0.36640292148508824
4794,25594,1027,381,0.37098344693281404
4795,25595,356,107,0.300561797752809
4796,25596,1635,606,0.3706422018348624
4797,25597,371,130,0.3504043126684636
4798,25598,728,259,0.3557692307692308
4799,25599,147,50,0.3401360544217687
4800,25600,425,151,0.3552941176470588
4801,25601,40,10,0.25
4802,25602,974,381,0.39117043121149897
4803,25603,740,258,0.34864864864864864
4804,25604,909,353,0.38833883388338836
4805,25605,1389,516,0.3714902807775378
4806,25606,674,290,0.43026706231454004
4807,25607,1157,429,0.3707865168539326
4808,25608,924,361,0.3906926406926407
4809,25609,422,0,0.0
4810,25610,1106,428,0.38698010849909587
4811,25611,478,156,0.3263598326359833
4812,25612,326,140,0.4294478527607362
4813,25613,1905,719,0.3774278215223097
4814,25614,1029,398,0.3867832847424684
4815,25615,195,52,0.26666666666666666
4816,25616,1327,495,0.3730218538055765
4817,25617,404,147,0.36386138613861385
4818,25618,277,97,0.35018050541516244
4819,25619,1116,380,0.34050179211469533
4820,25620,2629,1103,0.4195511601369342
4821,25621,1490,587,0.3939597315436242
4822,25622,1298,554,0.4268104776579353
4823,25623,98,38,0.3877551020408163
4824,25624,126,40,0.31746031746031744
4825,25625,7,0,0.0
4826,25626,2449,1022,0.41731318905675785
4827,25627,216,71,0.3287037037037037
4828,25628,303,119,0.3927392739273927
4829,25629,657,249,0.3789954337899543
4830,25630,499,0,0.0
4831,25631,171,70,0.4093567251461988
4832,25632,288,119,0.4131944444444444
4833,25633,477,174,0.36477987421383645
4834,25634,441,191,0.4331065759637188
4835,25635,186,72,0.3870967741935484
4836,25636,335,112,0.33432835820895523
4837,25637,1057,395,0.3736991485335856
4838,25638,340,140,0.4117647058823529
4839,25639,15,5,0.3333333333333333
4840,25640,323,137,0.4241486068111455
4841,25641,100,37,0.37
4842,25642,336,118,0.35119047619047616
4843,25643,353,129,0.3654390934844193
4844,25644,986,344,0.3488843813387424
4845,25645,40,16,0.4
4846,25646,1303,439,0.33691481197237144
4847,25647,838,304,0.3627684964200477
4848,25648,761,287,0.3771353482260184
4849,25649,715,272,0.3804195804195804
4850,25650,589,191,0.3242784380305603
4851,25651,1005,381,0.37910447761194027
4852,25652,393,145,0.36895674300254455
4853,25653,349,117,0.335243553008596
4854,25654,1341,542,0.4041759880686055
4855,25655,48,19,0.3958333333333333
4856,25656,2991,1249,0.4175860916081578
4857,25657,1094,433,0.39579524680073125
4858,25658,546,220,0.40293040293040294
4859,25659,310,139,0.4483870967741935
4860,25660,1074,400,0.37243947858473
4861,25661,1555,587,0.377491961414791
4862,25662,234,81,0.34615384615384615
4863,25663,657,267,0.4063926940639269
4864,25664,345,122,0.3536231884057971
4865,25665,315,95,0.30158730158730157
4866,25666,4464,1506,0.33736559139784944
4867,25667,848,350,0.41273584905660377
4868,25668,1125,411,0.36533333333333334
4869,25669,821,334,0.40682095006090135
4870,25670,1430,534,0.3734265734265734
4871,25671,719,252,0.35048678720445064
4872,25672,255,92,0.3607843137254902
4873,25673,418,164,0.3923444976076555
4874,25674,963,335,0.34787123572170303
4875,25675,951,336,0.35331230283911674
4876,25676,1694,614,0.3624557260920897
4877,25677,904,331,0.3661504424778761
4878,25678,988,335,0.3390688259109312
4879,25679,78,30,0.38461538461538464
4880,25680,243,85,0.3497942386831276
4881,25681,1440,534,0.37083333333333335
4882,25682,114,38,0.3333333333333333
4883,25683,1056,353,0.33428030303030304
4884,25684,706,253,0.358356940509915
4885,25685,511,193,0.3776908023483366
4886,25686,285,0,0.0
4887,25687,556,219,0.39388489208633093
4888,25688,211,83,0.3933649289099526
4889,25689,335,110,0.3283582089552239
4890,25690,3774,1486,0.3937466878643349
4891,25691,952,393,0.41281512605042014
4892,25692,798,296,0.37092731829573933
4893,25693,1339,520,0.3883495145631068
4894,25694,816,313,0.38357843137254904
4895,25695,350,137,0.3914285714285714
4896,25696,342,131,0.3830409356725146
4897,25697,361,137,0.37950138504155123
4898,25698,330,134,0.40606060606060607
4899,25699,439,14,0.03189066059225513
4900,25700,242,8,0.03305785123966942
4901,25701,1483,607,0.4093054619015509
4902,25702,265,99,0.37358490566037733
4903,25703,531,196,0.3691148775894539
4904,25704,619,231,0.37318255250403876
4905,25705,1174,440,0.3747870528109029
4906,25706,715,291,0.406993006993007
4907,25707,196,80,0.40816326530612246
4908,25708,1023,379,0.3704789833822092
4909,25709,569,5,0.008787346221441126
4910,25710,201,66,0.3283582089552239
4911,25711,378,125,0.3306878306878307
4912,25712,241,74,0.3070539419087137
4913,25713,1273,436,0.3424980361351139
4914,25714,1152,416,0.3611111111111111
4915,25715,617,218,0.353322528363047
4916,25716,600,201,0.335
4917,25717,170,56,0.32941176470588235
4918,25718,296,119,0.40202702702702703
4919,25719,686,285,0.41545189504373176
4920,25720,1485,570,0.3838383838383838
4921,25721,244,94,0.38524590163934425
4922,25722,1533,571,0.3724722765818656
4923,25723,478,183,0.38284518828451886
4924,25724,2,0,0.0
4925,25725,189,71,0.37566137566137564
4926,25726,151,64,0.423841059602649
4927,25727,1268,535,0.4219242902208202
4928,25728,2034,798,0.39233038348082594
4929,25729,713,283,0.39691444600280507
4930,25730,43,20,0.46511627906976744
4931,25731,25,6,0.24
4932,25732,841,373,0.44351961950059454
4933,25733,202,73,0.3613861386138614
4934,25734,228,78,0.34210526315789475
4935,25735,1340,536,0.4
4936,25736,909,333,0.36633663366336633
4937,25737,4116,1597,0.3879980563654033
4938,25738,2003,782,0.3904143784323515
4939,25739,216,77,0.35648148148148145
4940,25740,449,169,0.37639198218262804
4941,25741,1055,353,0.3345971563981043
4942,25742,939,322,0.34291799787007454
4943,25743,1904,751,0.3944327731092437
4944,25744,1467,569,0.3878663940013633
4945,25745,326,141,0.4325153374233129
4946,25746,1508,553,0.366710875331565
4947,25747,673,281,0.4175334323922734
4948,25748,576,189,0.328125
4949,25749,534,201,0.37640449438202245
4950,25750,700,254,0.3628571428571429
4951,25751,1885,702,0.3724137931034483
4952,25752,132,44,0.3333333333333333
4953,25753,494,180,0.3643724696356275
4954,25754,278,95,0.34172661870503596
4955,25755,32,15,0.46875
4956,25756,293,98,0.33447098976109213
4957,25757,1498,544,0.36315086782376504
4958,25758,1109,438,0.39495040577096485
4959,25759,1221,437,0.3579033579033579
4960,25760,502,197,0.39243027888446214
4961,25761,16,7,0.4375
4962,25762,1040,376,0.36153846153846153
4963,25763,6,2,0.3333333333333333
4964,25764,1801,597,0.33148250971682397
4965,25765,1021,333,0.32615083251714005
4966,25766,1123,412,0.3668744434550312
4967,25767,249,99,0.39759036144578314
4968,25768,471,0,0.0
4969,25769,792,324,0.4090909090909091
4970,25770,448,166,0.3705357142857143
4971,25771,1150,438,0.3808695652173913
4972,25772,345,155,0.4492753623188406
4973,25773,931,370,0.39742212674543503
4974,25774,616,250,0.40584415584415584
4975,25775,529,202,0.3818525519848771
4976,25776,1345,517,0.38438661710037175
4977,25777,1071,402,0.3753501400560224
4978,25778,1204,458,0.3803986710963455
4979,25779,444,174,0.3918918918918919
4980,25780,721,178,0.24687933425797504
4981,25781,1463,561,0.38345864661654133
4982,25782,42,8,0.19047619047619047
4983,25783,155,3,0.01935483870967742
4984,25784,663,231,0.34841628959276016
4985,25785,995,390,0.39195979899497485
4986,25786,216,81,0.375
4987,25787,174,62,0.3563218390804598
4988,25788,3393,1544,0.45505452402004126
4989,25789,168,45,0.26785714285714285
4990,25790,274,118,0.4306569343065693
4991,25791,681,252,0.3700440528634361
4992,25792,230,86,0.3739130434782609
4993,25793,752,271,0.3603723404255319
4994,25794,1317,533,0.404707668944571
4995,25795,396,160,0.40404040404040403
4996,25796,643,244,0.37947122861586313
4997,25797,1769,617,0.34878462408140193
4998,25798,167,60,0.3592814371257485
4999,25799,1117,359,0.3213965980304387
5000,25800,272,102,0.375
5001,25801,1739,648,0.3726279470960322
5002,25802,387,135,0.3488372093023256
5003,25803,95,25,0.2631578947368421
5004,25804,1314,476,0.3622526636225266
5005,25805,450,166,0.3688888888888889
5006,25806,470,173,0.3680851063829787
5007,25807,165,50,0.30303030303030304
5008,25808,613,222,0.3621533442088091
5009,25809,218,74,0.3394495412844037
5010,25810,2891,1320,0.45658941542718784
5011,25811,1333,373,0.2798199549887472
5012,25812,446,164,0.36771300448430494
5013,25813,473,167,0.35306553911205074
5014,25814,174,64,0.367816091954023
5015,25815,0,0,
5016,25816,1428,582,0.40756302521008403
5017,25817,330,136,0.4121212121212121
5018,25818,283,5,0.0176678445229682
5019,25819,757,263,0.3474240422721268
5020,25820,342,112,0.32748538011695905
5021,25821,1379,523,0.3792603335750544
5022,25822,745,0,0.0
5023,25823,1395,527,0.37777777777777777
5024,25824,387,164,0.42377260981912146
5025,25825,847,45,0.053128689492325853
5026,25826,280,95,0.3392857142857143
5027,25827,479,172,0.35908141962421714
5028,25828,1921,765,0.39823008849557523
5029,25829,120,54,0.45
5030,25830,143,33,0.23076923076923078
5031,25831,842,334,0.39667458432304037
5032,25832,967,357,0.36918304033092036
5033,25833,752,243,0.32313829787234044
5034,25834,662,237,0.3580060422960725
5035,25835,349,147,0.42120343839541546
5036,25836,1112,442,0.39748201438848924
5037,25837,724,269,0.3715469613259669
5038,25838,836,313,0.37440191387559807
5039,25839,1006,390,0.38767395626242546
5040,25840,132,44,0.3333333333333333
5041,25841,1610,616,0.3826086956521739
5042,25842,790,279,0.3531645569620253
5043,25843,106,46,0.4339622641509434
5044,25844,548,187,0.34124087591240876
5045,25845,401,156,0.38902743142144636
5046,25846,2444,904,0.3698854337152209
5047,25847,1236,468,0.3786407766990291
5048,25848,576,222,0.3854166666666667
5049,25849,118,36,0.3050847457627119
5050,25850,2142,894,0.4173669467787115
5051,25851,1312,537,0.4092987804878049
5052,25852,818,278,0.33985330073349634
5053,25853,356,93,0.2612359550561798
5054,25854,865,356,0.4115606936416185
5055,25855,1703,560,0.3288314738696418
5056,25856,1007,380,0.37735849056603776
5057,25857,261,100,0.3831417624521073
5058,25858,240,90,0.375
5059,25859,1256,451,0.3590764331210191
5060,25860,819,268,0.32722832722832723
5061,25861,1047,415,0.396370582617001
5062,25862,854,319,0.373536299765808
5063,25863,879,342,0.3890784982935154
5064,25864,1033,392,0.37947725072604066
5065,25865,225,88,0.39111111111111113
5066,25866,139,52,0.37410071942446044
5067,25867,70,26,0.37142857142857144
5068,25868,835,273,0.3269461077844311
5069,25869,12,2,0.16666666666666666
5070,25870,2097,834,0.3977110157367668
5071,25871,1263,489,0.38717339667458434
5072,25872,3155,1389,0.44025356576862124
5073,25873,7038,3021,0.42924126172208016
5074,25874,1257,455,0.3619729514717582
5075,25875,660,242,0.36666666666666664
5076,25876,172,58,0.3372093023255814
5077,25877,1046,395,0.3776290630975143
5078,25878,1672,637,0.38098086124401914
5079,25879,140,56,0.4
5080,25880,1288,453,0.3517080745341615
5081,25881,1624,645,0.39716748768472904
5082,25882,1037,384,0.3702989392478303
5083,25883,1157,419,0.3621434745030251
5084,25884,558,193,0.34587813620071683
5085,25885,235,79,0.33617021276595743
5086,25886,417,129,0.30935251798561153
5087,25887,144,16,0.1111111111111111
5088,25888,535,227,0.42429906542056073
5089,25889,280,100,0.35714285714285715
5090,25890,301,0,0.0
5091,25891,491,189,0.384928716904277
