,sadness,joy,love,anger,fear,surprise
score,0.8334635496139526,0.07820053398609161,0.0033684733789414167,0.06861533969640732,0.015013471245765686,0.001338582718744874
score,0.2152361422777176,0.2039964348077774,0.008438984863460064,0.5653210282325745,0.00522933155298233,0.0017781497444957495
score,0.008344121277332306,0.9046840071678162,0.00404444569721818,0.05661343038082123,0.023640630766749382,0.0026734424754977226
score,0.0007695481763221323,0.0010904324008151889,0.0003580028424039483,0.9939082860946655,0.003582518547773361,0.00029113018536008894
score,0.0029378486797213554,0.006148966960608959,0.0008709881803952157,0.9636777639389038,0.025600910186767578,0.0007634515059180558
score,0.07789108902215958,0.0016878987662494183,0.0006083569605834782,0.9153290390968323,0.004123073536902666,0.00036063778679817915
score,0.002273059682920575,0.01103003229945898,0.0008447571308352053,0.9584086537361145,0.025112971663475037,0.002330479444935918
score,0.028439246118068695,0.0037681006360799074,0.0010038675973191857,0.6040619015693665,0.3611530065536499,0.0015739061636850238
score,0.05953586846590042,0.7099536657333374,0.013437051326036453,0.13546133041381836,0.07089017331600189,0.010721912607550621
score,0.011385953985154629,0.9493640065193176,0.0030254509765654802,0.030998922884464264,0.0033407097216695547,0.0018849141197279096
score,0.1874219924211502,0.101599782705307,0.0029433625750243664,0.4786250591278076,0.22594711184501648,0.0034626328852027655
score,0.007392771542072296,0.9557788372039795,0.0016974906902760267,0.028267497196793556,0.005568254739046097,0.001295234076678753
score,0.8560595512390137,0.08507098257541656,0.003127574920654297,0.036836229264736176,0.01499035581946373,0.0039152465760707855
score,0.0021972269751131535,0.005033808760344982,0.0006629215204156935,0.09198272973299026,0.8987417221069336,0.001381601090542972
score,0.12256233394145966,0.8381056785583496,0.0046987286768853664,0.020152956247329712,0.010911554098129272,0.003568636951968074
score,0.020987676456570625,0.07872539013624191,0.003419253509491682,0.7616522908210754,0.13212749361991882,0.0030879881232976913
score,0.008705312386155128,0.005762393586337566,0.0007475489983335137,0.20688799023628235,0.7763572335243225,0.0015395485097542405
score,0.0015501352027058601,0.9847365021705627,0.0012020302237942815,0.007962408475577831,0.0033596341963857412,0.00118923163972795
score,0.05597223713994026,0.6279241442680359,0.008436670526862144,0.22571946680545807,0.07418198138475418,0.007765574846416712
score,0.04934501275420189,0.1389302909374237,0.0593462735414505,0.5993581414222717,0.1389768123626709,0.014043450355529785
score,0.009491556324064732,0.003143670503050089,0.0008216536953113973,0.9172965288162231,0.06850376725196838,0.0007428581011481583
score,0.0035585775040090084,0.012158558703958988,0.0013606100110337138,0.9768922328948975,0.005164089147001505,0.0008659957093186677
score,0.04025351256132126,0.7335001826286316,0.008778788149356842,0.17874810099601746,0.03220750018954277,0.006511878687888384
score,0.00759156234562397,0.9366384744644165,0.0025523058138787746,0.0257637370377779,0.02463819831609726,0.002815624698996544
score,0.0018205174710601568,0.9796283841133118,0.0057627237401902676,0.008214570581912994,0.0022500422783195972,0.0023238584399223328
score,0.8777749538421631,0.07830841094255447,0.004043528810143471,0.015092556364834309,0.022760653868317604,0.0020198863931000233
score,0.005013651214540005,0.0038573346100747585,0.0006162903737276793,0.9228157997131348,0.06703925877809525,0.0006575922598131001
score,0.027826936915516853,0.09356889128684998,0.008406039327383041,0.7646154761314392,0.1024438813328743,0.0031388106290251017
score,0.30412861704826355,0.019502339884638786,0.002771078608930111,0.6572098135948181,0.01411992497742176,0.0022682964336127043
score,0.008850980550050735,0.9418306946754456,0.007558256853371859,0.031242508441209793,0.009134195744991302,0.0013833539560437202
score,0.01928178407251835,0.025743262842297554,0.0017955543007701635,0.9274195432662964,0.02404031716287136,0.0017195534892380238
score,0.021600134670734406,0.009915050119161606,0.0013111332664266229,0.8136836886405945,0.15139953792095184,0.002090372145175934
score,0.01611107587814331,0.07012313604354858,0.002973665250465274,0.890191376209259,0.019138222560286522,0.0014625794719904661
score,0.027254795655608177,0.6847978830337524,0.013020564801990986,0.22573883831501007,0.04680666700005531,0.0023811878636479378
score,0.0007542555104009807,0.0012489201035350561,0.0005040848627686501,0.01884825900197029,0.9736141562461853,0.0050302958115935326
score,0.006399257108569145,0.014721794053912163,0.0012390149058774114,0.8610842823982239,0.11551506817340851,0.0010405054781585932
score,0.07292880862951279,0.4704870283603668,0.007921532727777958,0.2040986269712448,0.2370230257511139,0.007541041821241379
score,0.0030066887848079205,0.005942795891314745,0.0006922642351128161,0.982693076133728,0.00712211150676012,0.0005431307945400476
score,0.005835997872054577,0.9662376046180725,0.005702862050384283,0.019057756289839745,0.0026927366852760315,0.0004729658830910921
score,0.8427028656005859,0.00915434304624796,0.0018970172386616468,0.018296124413609505,0.12509553134441376,0.0028541116043925285
score,0.09689272940158844,0.3716927766799927,0.020991085097193718,0.34522581100463867,0.15159697830677032,0.013600592501461506
score,0.0048382896929979324,0.02346770279109478,0.0014513006899505854,0.9543886780738831,0.0147129250690341,0.0011411800514906645
score,0.006830072496086359,0.7649031281471252,0.052082352340221405,0.1654968559741974,0.007465790957212448,0.0032217507250607014
score,0.38781002163887024,0.02979525364935398,0.005206373520195484,0.4675561785697937,0.10479798167943954,0.004834157880395651
score,0.028760744258761406,0.008333277888596058,0.0016060905763879418,0.6180299520492554,0.3402402102947235,0.0030297120101749897
score,0.0017543687717989087,0.0026176227256655693,0.00046033135731704533,0.9852893948554993,0.009554105810821056,0.00032413541339337826
score,0.030155867338180542,0.1646319478750229,0.005196014419198036,0.7343127131462097,0.06081152334809303,0.004891908727586269
score,0.018942341208457947,0.010316727682948112,0.0012935862177982926,0.8994824290275574,0.06849268078804016,0.0014723062049597502
score,0.012741862796247005,0.649845540523529,0.004452934022992849,0.17223741114139557,0.15767686069011688,0.003045393154025078
score,0.03472309932112694,0.009859601967036724,0.0011242550099268556,0.7637144327163696,0.18927115201950073,0.0013074437156319618
score,0.005704559851437807,0.002725164406001568,0.0007045646198093891,0.11207730323076248,0.8780896067619324,0.0006988302920944989
score,0.09918957948684692,0.3945077955722809,0.024899104610085487,0.34517616033554077,0.12132736295461655,0.014899909496307373
score,0.012953618541359901,0.9333328604698181,0.0044829654507339,0.03595282509922981,0.010530711151659489,0.0027469911146909
score,0.027628889307379723,0.05974297225475311,0.002803144510835409,0.7384859323501587,0.16963285207748413,0.0017061689868569374
score,0.011327299289405346,0.8437831997871399,0.0033944793976843357,0.11994953453540802,0.01992831751704216,0.001617128262296319
score,0.9529017210006714,0.02928302064538002,0.004509104881435633,0.009841175749897957,0.0024570429231971502,0.0010078755440190434
score,0.005318223498761654,0.04409155622124672,0.001579501898959279,0.017935533076524734,0.9223430752754211,0.00873201061040163
score,0.006812786217778921,0.003492607967928052,0.0007333321846090257,0.8593884706497192,0.1288679540157318,0.0007047420949675143
score,0.053728774189949036,0.24999190866947174,0.004994962364435196,0.6701710820198059,0.018224656581878662,0.0028886054642498493
score,0.029570426791906357,0.06482339650392532,0.006459458731114864,0.7538395524024963,0.14011213183403015,0.005195017904043198
score,0.010608620941638947,0.8766903281211853,0.00980058778077364,0.08420023322105408,0.01617715135216713,0.0025229337625205517
score,0.9923774003982544,0.0017466471763327718,0.0002933244686573744,0.0026730457320809364,0.0025777723640203476,0.0003319278475828469
score,0.03156070038676262,0.08098622411489487,0.004535241983830929,0.8642938733100891,0.016207369044423103,0.002416662871837616
score,0.024332012981176376,0.49344417452812195,0.010583207942545414,0.37983784079551697,0.08510889112949371,0.006693888455629349
score,0.009724175557494164,0.0277682077139616,0.0020831413567066193,0.80819171667099,0.15058964490890503,0.0016431157710030675
score,0.000645904045086354,0.996955394744873,0.0005874241469427943,0.0005172585370019078,0.0003448865027166903,0.0009490663069300354
score,0.008656253106892109,0.9465898275375366,0.0121231684461236,0.0258827805519104,0.004533941391855478,0.0022141123190522194
score,0.002101922407746315,0.9926586747169495,0.0007299589924514294,0.002543486189097166,0.0008631356758996844,0.001102758338674903
score,0.0006457674317061901,0.0006968568195588887,0.00016478600446134806,0.01019275188446045,0.9863969683647156,0.0019027573289349675
score,0.1305217742919922,0.09239430725574493,0.0040222955867648125,0.6728087663650513,0.09510195255279541,0.005150895565748215
score,0.007135596126317978,0.9768983125686646,0.0023427363485097885,0.01026148535311222,0.0026253797113895416,0.0007365728379227221
score,0.01387224905192852,0.8958605527877808,0.00509770167991519,0.04783095046877861,0.028485704213380814,0.008852744475007057
score,0.03359632566571236,0.35333481431007385,0.0061754509806632996,0.5615058541297913,0.042907945811748505,0.0024796081706881523
score,0.024574296548962593,0.2659945487976074,0.0034921355545520782,0.0870291218161583,0.6126177906990051,0.0062920935451984406
score,0.027055993676185608,0.07384607940912247,0.002468498656526208,0.8855037093162537,0.010030019097030163,0.0010957397753372788
score,0.018726395443081856,0.05094863101840019,0.003843541257083416,0.8456472754478455,0.07898866385221481,0.0018453712109476328
score,0.11126188188791275,0.03329576924443245,0.003030192106962204,0.21371471881866455,0.6357385516166687,0.002958891447633505
score,0.0011980044655501842,0.0011758708860725164,0.0007734554819762707,0.9900387525558472,0.00638467026874423,0.00042936569661833346
score,0.052497319877147675,0.33937782049179077,0.00994911789894104,0.4493435025215149,0.1384277492761612,0.010404441505670547
score,0.004617847036570311,0.0031268419697880745,0.0006278806831687689,0.871679961681366,0.11889265477657318,0.0010548142017796636
score,0.0696246400475502,0.6399216651916504,0.008615001104772091,0.20089633762836456,0.07366650551557541,0.007275900803506374
score,0.001831916975788772,0.006634854711592197,0.0013011463452130556,0.9867660999298096,0.003132277401164174,0.00033375417115166783
score,0.011605075560510159,0.42360684275627136,0.07666455954313278,0.446048378944397,0.03630370274186134,0.005771435797214508
score,0.036600206047296524,0.6341845989227295,0.007929522544145584,0.27104756236076355,0.043214138597249985,0.007023981772363186
score,0.0028291286434978247,0.00038565584691241384,0.0003190212300978601,0.9956663846969604,0.0006405693129636347,0.0001591804757481441
score,0.005562779493629932,0.9703192710876465,0.0023223143070936203,0.017706308513879776,0.0025448037777096033,0.001544528640806675
score,0.04927004128694534,0.2566092312335968,0.02532973513007164,0.6483741402626038,0.014265862293541431,0.006151008885353804
score,0.010760036297142506,0.23408927023410797,0.04470451548695564,0.7057708501815796,0.0028834426775574684,0.0017919194651767612
score,0.012083731591701508,0.007446604780852795,0.0012694238685071468,0.3181220293045044,0.6581694483757019,0.0029087818693369627
score,0.004551127552986145,0.0036287123803049326,0.0008553717052564025,0.9822011590003967,0.008147736079990864,0.0006159087643027306
score,0.21512578427791595,0.6916298270225525,0.0048766834661364555,0.04836985468864441,0.03557434678077698,0.004423568956553936
score,0.003124620532616973,0.003383310278877616,0.0014857951318845153,0.9882909655570984,0.003331587417051196,0.00038377486634999514
score,0.00568418437615037,0.006003683898597956,0.0012630539713427424,0.9773314595222473,0.00923748966306448,0.0004800883762072772
score,0.03217151761054993,0.059262268245220184,0.006351792253553867,0.873357355594635,0.025011736899614334,0.003845276078209281
score,0.0235199686139822,0.007007664535194635,0.0009957742877304554,0.9129852652549744,0.0544038750231266,0.0010875295847654343
score,0.006787126883864403,0.03655502572655678,0.002438622759655118,0.9400361180305481,0.012910338118672371,0.001272819354198873
score,0.010762029327452183,0.05260845273733139,0.0016847832594066858,0.809415876865387,0.12367648631334305,0.0018524611368775368
score,0.002678331220522523,0.0006302355322986841,0.0002812642778735608,0.9949623346328735,0.001242404105141759,0.00020539970137178898
score,0.0082829799503088,0.9091220498085022,0.006719696335494518,0.06383071839809418,0.010124433785676956,0.0019201040267944336
score,0.016110112890601158,0.8904396295547485,0.003981481306254864,0.08129315823316574,0.006033266428858042,0.002142401412129402
score,0.0024383082054555416,0.0013305514585226774,0.0003413233789615333,0.9944774508476257,0.0010661022970452905,0.0003463071770966053
score,0.012004092335700989,0.006972858682274818,0.0007619779789820313,0.9749724268913269,0.0047182138077914715,0.0005704184877686203
score,0.03197707235813141,0.011375374160706997,0.0014672627439722419,0.8998118042945862,0.05407268553972244,0.0012958665611222386
score,0.008586067706346512,0.007092472165822983,0.0011372537119314075,0.8763381838798523,0.10552717000246048,0.0013188422890380025
